region,year_month,y_true,y_pred_proba,y_pred
East Darfur,2023-07,0,0.48151335,1
Gedaref,2023-07,0,0.42526555,1
Kassala,2023-07,0,0.43170637,1
Khartoum,2023-07,0,0.47329748,1
North Darfur,2023-07,0,0.45193502,1
North Kordofan,2023-07,0,0.4229137,1
Northern,2023-07,0,0.40844056,1
Red Sea,2023-07,0,0.3870128,1
River Nile,2023-07,0,0.45970103,1
Sennar,2023-07,0,0.4535961,1
South Darfur,2023-07,1,0.41167647,1
South Kordofan,2023-07,1,0.4099911,1
West Darfur,2023-07,0,0.41656783,1
West Kordofan,2023-07,1,0.44727793,1
White Nile,2023-07,0,0.4006408,1
Al Jazirah,2023-08,0,0.40529993,1
Blue Nile,2023-08,1,0.37007642,1
Central Darfur,2023-08,0,0.4466201,1
East Darfur,2023-08,0,0.47686747,1
Gedaref,2023-08,0,0.42263,1
Kassala,2023-08,0,0.39998856,1
Khartoum,2023-08,1,0.45161182,1
North Darfur,2023-08,0,0.45730394,1
North Kordofan,2023-08,0,0.4297514,1
Northern,2023-08,0,0.39949808,1
Red Sea,2023-08,0,0.4096424,1
River Nile,2023-08,0,0.42033958,1
Sennar,2023-08,1,0.49691623,1
South Darfur,2023-08,1,0.40910116,1
South Kordofan,2023-08,0,0.41132024,1
West Darfur,2023-08,0,0.41633067,1
West Kordofan,2023-08,1,0.43300915,1
White Nile,2023-08,0,0.37968275,1
Al Jazirah,2023-09,0,0.40212718,1
Blue Nile,2023-09,0,0.44771937,1
Central Darfur,2023-09,1,0.44645047,1
East Darfur,2023-09,1,0.45949918,1
Gedaref,2023-09,0,0.45614347,1
Kassala,2023-09,0,0.4207491,1
Khartoum,2023-09,0,0.4413561,1
North Darfur,2023-09,0,0.43232605,1
North Kordofan,2023-09,0,0.40502205,1
Northern,2023-09,0,0.43608963,1
Red Sea,2023-09,0,0.45804206,1
River Nile,2023-09,0,0.3675225,1
Sennar,2023-09,0,0.43560258,1
South Darfur,2023-09,0,0.42134356,1
South Kordofan,2023-09,0,0.40690142,1
West Darfur,2023-09,0,0.43611643,1
West Kordofan,2023-09,1,0.48391202,1
White Nile,2023-09,0,0.43753052,1
Al Jazirah,2023-10,0,0.4422661,1
Blue Nile,2023-10,0,0.43312883,1
Central Darfur,2023-10,1,0.44131735,1
East Darfur,2023-10,1,0.42304096,1
Gedaref,2023-10,0,0.475377,1
Kassala,2023-10,0,0.43807638,1
Khartoum,2023-10,0,0.41911522,1
North Darfur,2023-10,0,0.41994324,1
North Kordofan,2023-10,0,0.43664137,1
Northern,2023-10,0,0.4072357,1
Red Sea,2023-10,0,0.34621197,1
River Nile,2023-10,0,0.32877982,1
Sennar,2023-10,0,0.5025432,1
South Darfur,2023-10,0,0.43361148,1
South Kordofan,2023-10,0,0.4024256,1
West Darfur,2023-10,0,0.4392533,1
West Kordofan,2023-10,0,0.42751104,1
White Nile,2023-10,0,0.4240818,1
Al Jazirah,2023-11,0,0.37549058,1
Blue Nile,2023-11,0,0.34431735,1
Central Darfur,2023-11,0,0.43756557,1
East Darfur,2023-11,1,0.49558717,1
Gedaref,2023-11,1,0.5034903,1
Kassala,2023-11,0,0.41997486,1
Khartoum,2023-11,0,0.40529102,1
North Darfur,2023-11,0,0.43343306,1
North Kordofan,2023-11,0,0.44730258,1
Northern,2023-11,0,0.36208323,1
Red Sea,2023-11,1,0.48911673,1
River Nile,2023-11,0,0.4350976,1
Sennar,2023-11,0,0.52440095,1
South Darfur,2023-11,0,0.44346097,1
South Kordofan,2023-11,0,0.45491633,1
West Darfur,2023-11,0,0.48116028,1
West Kordofan,2023-11,1,0.4271729,1
White Nile,2023-11,1,0.5015336,1
Al Jazirah,2023-12,1,0.3943567,1
Blue Nile,2023-12,0,0.41579303,1
Central Darfur,2023-12,0,0.39733425,1
East Darfur,2023-12,0,0.46376413,1
Gedaref,2023-12,0,0.44923413,1
Kassala,2023-12,0,0.39409277,1
Khartoum,2023-12,0,0.4171258,1
North Darfur,2023-12,0,0.49250066,1
North Kordofan,2023-12,1,0.5037516,1
Northern,2023-12,0,0.41224286,1
Red Sea,2023-12,0,0.501508,1
River Nile,2023-12,1,0.42133373,1
Sennar,2023-12,1,0.64997447,1
South Darfur,2023-12,0,0.43628573,1
South Kordofan,2023-12,0,0.41930008,1
West Darfur,2023-12,0,0.4645462,1
West Kordofan,2023-12,0,0.40632778,1
White Nile,2023-12,0,0.4473891,1
