region,year_month,y_true,y_pred_proba,y_pred
South Kordofan,2023-05,0,0.33481658,0
West Darfur,2023-05,1,0.38680395,0
West Kordofan,2023-05,0,0.38987523,0
White Nile,2023-05,1,0.43084452,0
Al Jazirah,2023-06,0,0.23791608,0
Blue Nile,2023-06,0,0.3338855,0
Central Darfur,2023-06,0,0.40797314,0
East Darfur,2023-06,0,0.4418172,0
Gedaref,2023-06,0,0.3098078,0
Kassala,2023-06,0,0.3338855,0
Khartoum,2023-06,0,0.32740602,0
North Darfur,2023-06,0,0.31905666,0
North Kordofan,2023-06,1,0.41788256,0
Northern,2023-06,0,0.2520183,0
Red Sea,2023-06,0,0.28554678,0
River Nile,2023-06,0,0.25888184,0
Sennar,2023-06,0,0.68517154,1
South Darfur,2023-06,1,0.35894978,0
South Kordofan,2023-06,1,0.33929706,0
West Darfur,2023-06,1,0.44069156,0
West Kordofan,2023-06,0,0.28245854,0
White Nile,2023-06,0,0.34952027,0
Al Jazirah,2023-07,0,0.32238865,0
Blue Nile,2023-07,0,0.30684015,0
Central Darfur,2023-07,1,0.37384084,0
East Darfur,2023-07,0,0.44724965,0
Gedaref,2023-07,0,0.30459338,0
Kassala,2023-07,0,0.30353042,0
Khartoum,2023-07,0,0.29221007,0
North Darfur,2023-07,0,0.37481812,0
North Kordofan,2023-07,0,0.30523956,0
Northern,2023-07,0,0.34885958,0
Red Sea,2023-07,0,0.2621039,0
River Nile,2023-07,0,0.25042558,0
Sennar,2023-07,0,0.6698322,1
South Darfur,2023-07,1,0.28917247,0
South Kordofan,2023-07,1,0.28156993,0
West Darfur,2023-07,0,0.40002275,0
West Kordofan,2023-07,1,0.34945184,0
White Nile,2023-07,0,0.32479447,0
Al Jazirah,2023-08,0,0.3849971,0
Blue Nile,2023-08,1,0.29693395,0
Central Darfur,2023-08,0,0.41076717,0
East Darfur,2023-08,0,0.34885675,0
Gedaref,2023-08,0,0.32396176,0
Kassala,2023-08,0,0.26914328,0
Khartoum,2023-08,1,0.30561674,0
North Darfur,2023-08,0,0.33340392,0
North Kordofan,2023-08,0,0.32948625,0
Northern,2023-08,0,0.32525107,0
Red Sea,2023-08,0,0.2621039,0
River Nile,2023-08,0,0.33775473,0
Sennar,2023-08,1,0.66964006,1
South Darfur,2023-08,1,0.31858027,0
South Kordofan,2023-08,0,0.2763465,0
West Darfur,2023-08,0,0.3949455,0
West Kordofan,2023-08,1,0.30959013,0
White Nile,2023-08,0,0.308104,0
Al Jazirah,2023-09,0,0.32588607,0
Blue Nile,2023-09,0,0.43732646,0
Central Darfur,2023-09,1,0.39939407,0
East Darfur,2023-09,1,0.39393175,0
Gedaref,2023-09,0,0.30459338,0
Kassala,2023-09,0,0.3271868,0
Khartoum,2023-09,0,0.28072074,0
North Darfur,2023-09,0,0.34991437,0
North Kordofan,2023-09,0,0.293556,0
Northern,2023-09,0,0.2558379,0
Red Sea,2023-09,0,0.2621039,0
River Nile,2023-09,0,0.28724426,0
Sennar,2023-09,0,0.32724205,0
South Darfur,2023-09,0,0.41401312,0
South Kordofan,2023-09,0,0.27561557,0
West Darfur,2023-09,0,0.34777948,0
West Kordofan,2023-09,1,0.39684922,0
White Nile,2023-09,0,0.23850863,0
Al Jazirah,2023-10,0,0.29685017,0
Blue Nile,2023-10,0,0.28057474,0
Central Darfur,2023-10,1,0.35407114,0
East Darfur,2023-10,1,0.35557285,0
Gedaref,2023-10,0,0.30459338,0
Kassala,2023-10,0,0.35476813,0
Khartoum,2023-10,0,0.27949208,0
North Darfur,2023-10,0,0.3300725,0
North Kordofan,2023-10,0,0.33349183,0
Northern,2023-10,0,0.2558379,0
Red Sea,2023-10,0,0.22166006,0
River Nile,2023-10,0,0.26223344,0
Sennar,2023-10,0,0.6974862,1
South Darfur,2023-10,0,0.40846926,0
South Kordofan,2023-10,0,0.24434294,0
West Darfur,2023-10,0,0.40478268,0
West Kordofan,2023-10,0,0.36912298,0
White Nile,2023-10,0,0.36237454,0
Al Jazirah,2023-11,0,0.2144575,0
Blue Nile,2023-11,0,0.27551398,0
Central Darfur,2023-11,0,0.42351836,0
East Darfur,2023-11,1,0.47353083,1
Gedaref,2023-11,1,0.6712833,1
Kassala,2023-11,0,0.22682492,0
Khartoum,2023-11,0,0.29014271,0
North Darfur,2023-11,0,0.36067042,0
North Kordofan,2023-11,0,0.3965662,0
Northern,2023-11,0,0.33922768,0
Red Sea,2023-11,1,0.6527636,1
River Nile,2023-11,0,0.36971527,0
Sennar,2023-11,0,0.69571304,1
South Darfur,2023-11,0,0.39919117,0
South Kordofan,2023-11,0,0.36289796,0
West Darfur,2023-11,0,0.33231032,0
West Kordofan,2023-11,1,0.39008865,0
White Nile,2023-11,1,0.34069586,0
Al Jazirah,2023-12,1,0.2719507,0
Blue Nile,2023-12,0,0.23855709,0
Central Darfur,2023-12,0,0.28566006,0
East Darfur,2023-12,0,0.43856287,0
Gedaref,2023-12,0,0.2742003,0
Kassala,2023-12,0,0.39089337,0
Khartoum,2023-12,0,0.28877506,0
North Darfur,2023-12,0,0.38294736,0
North Kordofan,2023-12,1,0.3680424,0
Northern,2023-12,0,0.3808332,0
Red Sea,2023-12,0,0.35745654,0
River Nile,2023-12,1,0.322363,0
Sennar,2023-12,1,0.6674007,1
South Darfur,2023-12,0,0.30371138,0
South Kordofan,2023-12,0,0.3953075,0
West Darfur,2023-12,0,0.4026163,0
West Kordofan,2023-12,0,0.29603687,0
White Nile,2023-12,0,0.35854286,0
