region,year_month,y_true,y_pred_proba,y_pred
West Darfur,2023-11,0,0.3699085,0
West Kordofan,2023-11,1,0.43418783,0
White Nile,2023-11,1,0.4601453,0
Al Jazirah,2023-12,1,0.39822546,0
Blue Nile,2023-12,0,0.49411348,1
Central Darfur,2023-12,0,0.36780092,0
East Darfur,2023-12,0,0.48545757,1
Gedaref,2023-12,0,0.50535774,1
Kassala,2023-12,0,0.45377082,0
Khartoum,2023-12,0,0.36216843,0
North Darfur,2023-12,0,0.3947064,0
North Kordofan,2023-12,1,0.5042492,1
Northern,2023-12,0,0.4432178,0
Red Sea,2023-12,0,0.47913843,1
River Nile,2023-12,1,0.4431261,0
Sennar,2023-12,1,0.6292743,1
South Darfur,2023-12,0,0.37846446,0
South Kordofan,2023-12,0,0.3516517,0
West Darfur,2023-12,0,0.40146568,0
West Kordofan,2023-12,0,0.38103434,0
White Nile,2023-12,0,0.54087263,1
