region,year_month,y_true,y_pred_proba,y_pred
Sennar,2023-04,0,0.35459957,0
South Darfur,2023-04,1,0.38959026,0
South Kordofan,2023-04,0,0.30909044,0
West Darfur,2023-04,1,0.40698448,0
West Kordofan,2023-04,0,0.41665232,0
White Nile,2023-04,0,0.46768668,1
Al Jazirah,2023-05,0,0.32018435,0
Blue Nile,2023-05,0,0.36135325,0
Central Darfur,2023-05,0,0.42596492,0
East Darfur,2023-05,0,0.47887203,1
Gedaref,2023-05,0,0.40092337,0
Kassala,2023-05,0,0.37656018,0
Khartoum,2023-05,1,0.39567477,0
North Darfur,2023-05,0,0.44456857,0
North Kordofan,2023-05,1,0.38644016,0
Northern,2023-05,0,0.39925393,0
Red Sea,2023-05,0,0.4202739,0
River Nile,2023-05,0,0.34523737,0
Sennar,2023-05,0,0.6586525,1
South Darfur,2023-05,0,0.42566517,0
South Kordofan,2023-05,0,0.39300174,0
West Darfur,2023-05,1,0.42643628,0
West Kordofan,2023-05,0,0.47453287,1
White Nile,2023-05,1,0.51711935,1
Al Jazirah,2023-06,0,0.34824395,0
Blue Nile,2023-06,0,0.3948006,0
Central Darfur,2023-06,0,0.4543828,1
East Darfur,2023-06,0,0.4536097,1
Gedaref,2023-06,0,0.45444852,1
Kassala,2023-06,0,0.40245005,0
Khartoum,2023-06,0,0.3914729,0
North Darfur,2023-06,0,0.4194195,0
North Kordofan,2023-06,1,0.39512303,0
Northern,2023-06,0,0.25788724,0
Red Sea,2023-06,0,0.36790332,0
River Nile,2023-06,0,0.28666374,0
Sennar,2023-06,0,0.6586525,1
South Darfur,2023-06,1,0.40740502,0
South Kordofan,2023-06,1,0.4290395,0
West Darfur,2023-06,1,0.4168333,0
West Kordofan,2023-06,0,0.45677704,1
White Nile,2023-06,0,0.51694375,1
Al Jazirah,2023-07,0,0.34479195,0
Blue Nile,2023-07,0,0.5025432,1
Central Darfur,2023-07,1,0.47054854,1
East Darfur,2023-07,0,0.45188242,1
Gedaref,2023-07,0,0.34532008,0
Kassala,2023-07,0,0.3583677,0
Khartoum,2023-07,0,0.39534175,0
North Darfur,2023-07,0,0.43305844,0
North Kordofan,2023-07,0,0.37166402,0
Northern,2023-07,0,0.37221164,0
Red Sea,2023-07,0,0.25803453,0
River Nile,2023-07,0,0.29183322,0
Sennar,2023-07,0,0.66126937,1
South Darfur,2023-07,1,0.4073437,0
South Kordofan,2023-07,1,0.38363004,0
West Darfur,2023-07,0,0.3534569,0
West Kordofan,2023-07,1,0.4174504,0
White Nile,2023-07,0,0.368626,0
Al Jazirah,2023-08,0,0.37679672,0
Blue Nile,2023-08,1,0.51168734,1
Central Darfur,2023-08,0,0.49480447,1
East Darfur,2023-08,0,0.34658974,0
Gedaref,2023-08,0,0.336167,0
Kassala,2023-08,0,0.33430764,0
Khartoum,2023-08,1,0.39342797,0
North Darfur,2023-08,0,0.412827,0
North Kordofan,2023-08,0,0.39340633,0
Northern,2023-08,0,0.4108642,0
Red Sea,2023-08,0,0.34659404,0
River Nile,2023-08,0,0.45666653,1
Sennar,2023-08,1,0.66126937,1
South Darfur,2023-08,1,0.40545422,0
South Kordofan,2023-08,0,0.425986,0
West Darfur,2023-08,0,0.3461767,0
West Kordofan,2023-08,1,0.47658765,1
White Nile,2023-08,0,0.3228382,0
Al Jazirah,2023-09,0,0.39559785,0
Blue Nile,2023-09,0,0.50657797,1
Central Darfur,2023-09,1,0.42908126,0
East Darfur,2023-09,1,0.51054305,1
Gedaref,2023-09,0,0.40838507,0
Kassala,2023-09,0,0.46923295,1
Khartoum,2023-09,0,0.39187232,0
North Darfur,2023-09,0,0.41800043,0
North Kordofan,2023-09,0,0.39951923,0
Northern,2023-09,0,0.32722718,0
Red Sea,2023-09,0,0.26398575,0
River Nile,2023-09,0,0.3361974,0
Sennar,2023-09,0,0.40276873,0
South Darfur,2023-09,0,0.41223687,0
South Kordofan,2023-09,0,0.36333907,0
West Darfur,2023-09,0,0.34660277,0
West Kordofan,2023-09,1,0.4549329,1
White Nile,2023-09,0,0.3939778,0
Al Jazirah,2023-10,0,0.4150222,0
Blue Nile,2023-10,0,0.39510038,0
Central Darfur,2023-10,1,0.4012292,0
East Darfur,2023-10,1,0.3181812,0
Gedaref,2023-10,0,0.37926877,0
Kassala,2023-10,0,0.41340697,0
Khartoum,2023-10,0,0.37967053,0
North Darfur,2023-10,0,0.41675484,0
North Kordofan,2023-10,0,0.4269992,0
Northern,2023-10,0,0.26575693,0
Red Sea,2023-10,0,0.38658598,0
River Nile,2023-10,0,0.29074448,0
Sennar,2023-10,0,0.6586525,1
South Darfur,2023-10,0,0.37874207,0
South Kordofan,2023-10,0,0.3650997,0
West Darfur,2023-10,0,0.34601352,0
West Kordofan,2023-10,0,0.4341074,0
White Nile,2023-10,0,0.37712783,0
Al Jazirah,2023-11,0,0.36683217,0
Blue Nile,2023-11,0,0.38274443,0
Central Darfur,2023-11,0,0.40933934,0
East Darfur,2023-11,1,0.4788412,1
Gedaref,2023-11,1,0.6586525,1
Kassala,2023-11,0,0.42476097,0
Khartoum,2023-11,0,0.38047564,0
North Darfur,2023-11,0,0.4465617,0
North Kordofan,2023-11,0,0.41861284,0
Northern,2023-11,0,0.3566931,0
Red Sea,2023-11,1,0.66126937,1
River Nile,2023-11,0,0.42942616,0
Sennar,2023-11,0,0.6586525,1
South Darfur,2023-11,0,0.42218322,0
South Kordofan,2023-11,0,0.41826504,0
West Darfur,2023-11,0,0.3521561,0
West Kordofan,2023-11,1,0.42688322,0
White Nile,2023-11,1,0.40454602,0
Al Jazirah,2023-12,1,0.36281836,0
Blue Nile,2023-12,0,0.36961073,0
Central Darfur,2023-12,0,0.36932933,0
East Darfur,2023-12,0,0.4216729,0
Gedaref,2023-12,0,0.5116665,1
Kassala,2023-12,0,0.3733747,0
Khartoum,2023-12,0,0.3917027,0
North Darfur,2023-12,0,0.43536168,0
North Kordofan,2023-12,1,0.47814444,1
Northern,2023-12,0,0.4173651,0
Red Sea,2023-12,0,0.41609427,0
River Nile,2023-12,1,0.32995754,0
Sennar,2023-12,1,0.578403,1
South Darfur,2023-12,0,0.37143716,0
South Kordofan,2023-12,0,0.36993065,0
West Darfur,2023-12,0,0.42182663,0
West Kordofan,2023-12,0,0.39014164,0
White Nile,2023-12,0,0.44964117,1
