region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-09,0,0.3907616,0
Blue Nile,2023-09,0,0.47032914,1
Central Darfur,2023-09,1,0.4319035,1
East Darfur,2023-09,1,0.4789745,1
Gedaref,2023-09,0,0.473805,1
Kassala,2023-09,0,0.4258477,0
Khartoum,2023-09,0,0.3868724,0
North Darfur,2023-09,0,0.40204647,0
North Kordofan,2023-09,0,0.38721535,0
Northern,2023-09,0,0.45502856,1
Red Sea,2023-09,0,0.48500866,1
River Nile,2023-09,0,0.35030615,0
Sennar,2023-09,0,0.46129575,1
South Darfur,2023-09,0,0.43196347,1
South Kordofan,2023-09,0,0.3848276,0
West Darfur,2023-09,0,0.4068014,0
West Kordofan,2023-09,1,0.486697,1
White Nile,2023-09,0,0.404385,0
Al Jazirah,2023-10,0,0.3667905,0
Blue Nile,2023-10,0,0.38569808,0
Central Darfur,2023-10,1,0.40802044,0
East Darfur,2023-10,1,0.38418454,0
Gedaref,2023-10,0,0.41820726,0
Kassala,2023-10,0,0.44614428,1
Khartoum,2023-10,0,0.3718501,0
North Darfur,2023-10,0,0.42953596,1
North Kordofan,2023-10,0,0.47132063,1
Northern,2023-10,0,0.3908649,0
Red Sea,2023-10,0,0.35566223,0
River Nile,2023-10,0,0.34799653,0
Sennar,2023-10,0,0.54697573,1
South Darfur,2023-10,0,0.4175037,0
South Kordofan,2023-10,0,0.39296854,0
West Darfur,2023-10,0,0.35217664,0
West Kordofan,2023-10,0,0.50390047,1
White Nile,2023-10,0,0.41332337,0
Al Jazirah,2023-11,0,0.36963722,0
Blue Nile,2023-11,0,0.33280084,0
Central Darfur,2023-11,0,0.4459974,1
East Darfur,2023-11,1,0.45700568,1
Gedaref,2023-11,1,0.5247593,1
Kassala,2023-11,0,0.40942588,0
Khartoum,2023-11,0,0.36693904,0
North Darfur,2023-11,0,0.40531552,0
North Kordofan,2023-11,0,0.48173025,1
Northern,2023-11,0,0.44540155,1
Red Sea,2023-11,1,0.52061844,1
River Nile,2023-11,0,0.38052788,0
Sennar,2023-11,0,0.606371,1
South Darfur,2023-11,0,0.4401665,1
South Kordofan,2023-11,0,0.4200072,0
West Darfur,2023-11,0,0.35359594,0
West Kordofan,2023-11,1,0.44211593,1
White Nile,2023-11,1,0.41414973,0
Al Jazirah,2023-12,1,0.33156803,0
Blue Nile,2023-12,0,0.42593217,0
Central Darfur,2023-12,0,0.38631117,0
East Darfur,2023-12,0,0.5073825,1
Gedaref,2023-12,0,0.43209115,1
Kassala,2023-12,0,0.4144783,0
Khartoum,2023-12,0,0.3600881,0
North Darfur,2023-12,0,0.41226053,0
North Kordofan,2023-12,1,0.41886017,0
Northern,2023-12,0,0.4321318,1
Red Sea,2023-12,0,0.42136574,0
River Nile,2023-12,1,0.40908107,0
Sennar,2023-12,1,0.6348526,1
South Darfur,2023-12,0,0.40085363,0
South Kordofan,2023-12,0,0.35498175,0
West Darfur,2023-12,0,0.41404092,0
West Kordofan,2023-12,0,0.42228255,0
White Nile,2023-12,0,0.479585,1
