region,year_month,y_true,y_pred_proba,y_pred
West Darfur,2023-10,0,0.41746297,1
West Kordofan,2023-10,0,0.44140083,1
White Nile,2023-10,0,0.4188497,1
Al Jazirah,2023-11,0,0.36008316,0
Blue Nile,2023-11,0,0.3498679,0
Central Darfur,2023-11,0,0.4291291,1
East Darfur,2023-11,1,0.46515468,1
Gedaref,2023-11,1,0.51232797,1
Kassala,2023-11,0,0.3859458,0
Khartoum,2023-11,0,0.40750116,0
North Darfur,2023-11,0,0.44378835,1
North Kordofan,2023-11,0,0.45603564,1
Northern,2023-11,0,0.35317424,0
Red Sea,2023-11,1,0.4893501,1
River Nile,2023-11,0,0.44401318,1
Sennar,2023-11,0,0.5326218,1
South Darfur,2023-11,0,0.41077718,0
South Kordofan,2023-11,0,0.41048807,0
West Darfur,2023-11,0,0.44573864,1
West Kordofan,2023-11,1,0.45355326,1
White Nile,2023-11,1,0.49919045,1
Al Jazirah,2023-12,1,0.3762734,0
Blue Nile,2023-12,0,0.383076,0
Central Darfur,2023-12,0,0.38694626,0
East Darfur,2023-12,0,0.49121857,1
Gedaref,2023-12,0,0.42022836,1
Kassala,2023-12,0,0.34975564,0
Khartoum,2023-12,0,0.41393638,0
North Darfur,2023-12,0,0.45906657,1
North Kordofan,2023-12,1,0.48600253,1
Northern,2023-12,0,0.3958524,0
Red Sea,2023-12,0,0.48909926,1
River Nile,2023-12,1,0.4308076,1
Sennar,2023-12,1,0.6370836,1
South Darfur,2023-12,0,0.39848298,0
South Kordofan,2023-12,0,0.43166113,1
West Darfur,2023-12,0,0.40463352,0
West Kordofan,2023-12,0,0.4047815,0
White Nile,2023-12,0,0.4241509,1
