region,year_month,y_true,y_pred_proba,y_pred
Red Sea,2023-04,1,0.36590028,0
River Nile,2023-04,1,0.6518865,1
Sennar,2023-04,0,0.34798706,0
South Darfur,2023-04,1,0.31866747,0
South Kordofan,2023-04,0,0.3135632,0
West Darfur,2023-04,1,0.40181464,0
West Kordofan,2023-04,0,0.4282367,1
White Nile,2023-04,0,0.44245094,1
Al Jazirah,2023-05,0,0.38059798,0
Blue Nile,2023-05,0,0.34844252,0
Central Darfur,2023-05,0,0.32589015,0
East Darfur,2023-05,0,0.34549582,0
Gedaref,2023-05,0,0.4057006,0
Kassala,2023-05,0,0.36361742,0
Khartoum,2023-05,1,0.40683672,0
North Darfur,2023-05,0,0.3522109,0
North Kordofan,2023-05,1,0.33283415,0
Northern,2023-05,0,0.3558341,0
Red Sea,2023-05,0,0.326449,0
River Nile,2023-05,0,0.3101872,0
Sennar,2023-05,0,0.6500783,1
South Darfur,2023-05,0,0.343615,0
South Kordofan,2023-05,0,0.4094019,1
West Darfur,2023-05,1,0.4330757,1
West Kordofan,2023-05,0,0.4770107,1
White Nile,2023-05,1,0.39765742,0
Al Jazirah,2023-06,0,0.3444898,0
Blue Nile,2023-06,0,0.37124953,0
Central Darfur,2023-06,0,0.40710512,0
East Darfur,2023-06,0,0.40767676,1
Gedaref,2023-06,0,0.37222835,0
Kassala,2023-06,0,0.38798183,0
Khartoum,2023-06,0,0.40796196,1
North Darfur,2023-06,0,0.42022455,1
North Kordofan,2023-06,1,0.44429785,1
Northern,2023-06,0,0.32100192,0
Red Sea,2023-06,0,0.34312496,0
River Nile,2023-06,0,0.370744,0
Sennar,2023-06,0,0.60101503,1
South Darfur,2023-06,1,0.41987193,1
South Kordofan,2023-06,1,0.42591107,1
West Darfur,2023-06,1,0.43422604,1
West Kordofan,2023-06,0,0.3483491,0
White Nile,2023-06,0,0.42587525,1
Al Jazirah,2023-07,0,0.3638534,0
Blue Nile,2023-07,0,0.33154422,0
Central Darfur,2023-07,1,0.470084,1
East Darfur,2023-07,0,0.42239892,1
Gedaref,2023-07,0,0.3712152,0
Kassala,2023-07,0,0.37163776,0
Khartoum,2023-07,0,0.40926915,1
North Darfur,2023-07,0,0.42043862,1
North Kordofan,2023-07,0,0.39092654,0
Northern,2023-07,0,0.41904765,1
Red Sea,2023-07,0,0.28737655,0
River Nile,2023-07,0,0.3659335,0
Sennar,2023-07,0,0.6436186,1
South Darfur,2023-07,1,0.38340077,0
South Kordofan,2023-07,1,0.39540824,0
West Darfur,2023-07,0,0.40058866,0
West Kordofan,2023-07,1,0.382909,0
White Nile,2023-07,0,0.3212011,0
Al Jazirah,2023-08,0,0.42247045,1
Blue Nile,2023-08,1,0.34838966,0
Central Darfur,2023-08,0,0.46017098,1
East Darfur,2023-08,0,0.40458605,0
Gedaref,2023-08,0,0.3639295,0
Kassala,2023-08,0,0.36632204,0
Khartoum,2023-08,1,0.4191525,1
North Darfur,2023-08,0,0.4108915,1
North Kordofan,2023-08,0,0.39907566,0
Northern,2023-08,0,0.3678308,0
Red Sea,2023-08,0,0.360453,0
River Nile,2023-08,0,0.4813394,1
Sennar,2023-08,1,0.66066015,1
South Darfur,2023-08,1,0.41174236,1
South Kordofan,2023-08,0,0.39134386,0
West Darfur,2023-08,0,0.38925543,0
West Kordofan,2023-08,1,0.29868177,0
White Nile,2023-08,0,0.37006968,0
Al Jazirah,2023-09,0,0.41338208,1
Blue Nile,2023-09,0,0.42162082,1
Central Darfur,2023-09,1,0.41387162,1
East Darfur,2023-09,1,0.4472711,1
Gedaref,2023-09,0,0.36100703,0
Kassala,2023-09,0,0.40084636,0
Khartoum,2023-09,0,0.41134515,1
North Darfur,2023-09,0,0.3870761,0
North Kordofan,2023-09,0,0.40451276,0
Northern,2023-09,0,0.37261817,0
Red Sea,2023-09,0,0.33738938,0
River Nile,2023-09,0,0.33933768,0
Sennar,2023-09,0,0.39889982,0
South Darfur,2023-09,0,0.42300615,1
South Kordofan,2023-09,0,0.40322736,0
West Darfur,2023-09,0,0.39328519,0
West Kordofan,2023-09,1,0.4696078,1
White Nile,2023-09,0,0.3725744,0
Al Jazirah,2023-10,0,0.4050036,0
Blue Nile,2023-10,0,0.3861672,0
Central Darfur,2023-10,1,0.40365165,0
East Darfur,2023-10,1,0.35220852,0
Gedaref,2023-10,0,0.35547578,0
Kassala,2023-10,0,0.3355322,0
Khartoum,2023-10,0,0.40082574,0
North Darfur,2023-10,0,0.35638353,0
North Kordofan,2023-10,0,0.43603134,1
Northern,2023-10,0,0.3439185,0
Red Sea,2023-10,0,0.3343754,0
River Nile,2023-10,0,0.36931038,0
Sennar,2023-10,0,0.63951445,1
South Darfur,2023-10,0,0.39791733,0
South Kordofan,2023-10,0,0.3679074,0
West Darfur,2023-10,0,0.372672,0
West Kordofan,2023-10,0,0.46034372,1
White Nile,2023-10,0,0.3821598,0
Al Jazirah,2023-11,0,0.38848183,0
Blue Nile,2023-11,0,0.35998872,0
Central Darfur,2023-11,0,0.39313954,0
East Darfur,2023-11,1,0.45904636,1
Gedaref,2023-11,1,0.56893456,1
Kassala,2023-11,0,0.29378858,0
Khartoum,2023-11,0,0.4147572,1
North Darfur,2023-11,0,0.41030705,1
North Kordofan,2023-11,0,0.4450373,1
Northern,2023-11,0,0.4089782,1
Red Sea,2023-11,1,0.6200682,1
River Nile,2023-11,0,0.41706556,1
Sennar,2023-11,0,0.63427174,1
South Darfur,2023-11,0,0.45421657,1
South Kordofan,2023-11,0,0.3977974,0
West Darfur,2023-11,0,0.35828805,0
West Kordofan,2023-11,1,0.45426124,1
White Nile,2023-11,1,0.39368814,0
Al Jazirah,2023-12,1,0.3635918,0
Blue Nile,2023-12,0,0.3061221,0
Central Darfur,2023-12,0,0.34014562,0
East Darfur,2023-12,0,0.46818852,1
Gedaref,2023-12,0,0.3749661,0
Kassala,2023-12,0,0.42069152,1
Khartoum,2023-12,0,0.4143228,1
North Darfur,2023-12,0,0.44177467,1
North Kordofan,2023-12,1,0.44436318,1
Northern,2023-12,0,0.4368889,1
Red Sea,2023-12,0,0.38581887,0
River Nile,2023-12,1,0.3923997,0
Sennar,2023-12,1,0.5700009,1
South Darfur,2023-12,0,0.3584758,0
South Kordofan,2023-12,0,0.38657758,0
West Darfur,2023-12,0,0.47002923,1
West Kordofan,2023-12,0,0.4122572,1
White Nile,2023-12,0,0.45168495,1
