region,year_month,y_true,y_pred_proba,y_pred
Northern,2023-08,0,0.3915247,0
Red Sea,2023-08,0,0.38258374,0
River Nile,2023-08,0,0.45871353,0
Sennar,2023-08,1,0.6379196,1
South Darfur,2023-08,1,0.44855964,0
South Kordofan,2023-08,0,0.4183579,0
West Darfur,2023-08,0,0.44059163,0
West Kordofan,2023-08,1,0.4645565,0
White Nile,2023-08,0,0.3944863,0
Al Jazirah,2023-09,0,0.44069916,0
Blue Nile,2023-09,0,0.47310513,0
Central Darfur,2023-09,1,0.4329083,0
East Darfur,2023-09,1,0.5165222,1
Gedaref,2023-09,0,0.3681918,0
Kassala,2023-09,0,0.46114993,0
Khartoum,2023-09,0,0.38064167,0
North Darfur,2023-09,0,0.46348497,0
North Kordofan,2023-09,0,0.4507695,0
Northern,2023-09,0,0.38424155,0
Red Sea,2023-09,0,0.37503555,0
River Nile,2023-09,0,0.38700974,0
Sennar,2023-09,0,0.46998158,0
South Darfur,2023-09,0,0.47451,0
South Kordofan,2023-09,0,0.4272151,0
West Darfur,2023-09,0,0.4070307,0
West Kordofan,2023-09,1,0.47942114,0
White Nile,2023-09,0,0.4439784,0
Al Jazirah,2023-10,0,0.4738123,0
Blue Nile,2023-10,0,0.38419393,0
Central Darfur,2023-10,1,0.44282427,0
East Darfur,2023-10,1,0.40134028,0
Gedaref,2023-10,0,0.3681918,0
Kassala,2023-10,0,0.4628013,0
Khartoum,2023-10,0,0.3836922,0
North Darfur,2023-10,0,0.4356101,0
North Kordofan,2023-10,0,0.47768852,0
Northern,2023-10,0,0.37809816,0
Red Sea,2023-10,0,0.4343605,0
River Nile,2023-10,0,0.38375905,0
Sennar,2023-10,0,0.6361175,1
South Darfur,2023-10,0,0.45348495,0
South Kordofan,2023-10,0,0.43915603,0
West Darfur,2023-10,0,0.40039736,0
West Kordofan,2023-10,0,0.49283358,1
White Nile,2023-10,0,0.4113164,0
Al Jazirah,2023-11,0,0.4351383,0
Blue Nile,2023-11,0,0.38419393,0
Central Darfur,2023-11,0,0.45296484,0
East Darfur,2023-11,1,0.495354,1
Gedaref,2023-11,1,0.62692577,1
Kassala,2023-11,0,0.42513582,0
Khartoum,2023-11,0,0.3773605,0
North Darfur,2023-11,0,0.46688235,0
North Kordofan,2023-11,0,0.47311047,0
Northern,2023-11,0,0.46655196,0
Red Sea,2023-11,1,0.62997466,1
River Nile,2023-11,0,0.49868062,1
Sennar,2023-11,0,0.6361175,1
South Darfur,2023-11,0,0.4679715,0
South Kordofan,2023-11,0,0.4525481,0
West Darfur,2023-11,0,0.41959912,0
West Kordofan,2023-11,1,0.48047417,0
White Nile,2023-11,1,0.39856467,0
Al Jazirah,2023-12,1,0.42696145,0
Blue Nile,2023-12,0,0.42689762,0
Central Darfur,2023-12,0,0.41891664,0
East Darfur,2023-12,0,0.45175287,0
Gedaref,2023-12,0,0.47885376,0
Kassala,2023-12,0,0.41849574,0
Khartoum,2023-12,0,0.37303048,0
North Darfur,2023-12,0,0.4587009,0
North Kordofan,2023-12,1,0.47785538,0
Northern,2023-12,0,0.47488195,0
Red Sea,2023-12,0,0.48045138,0
River Nile,2023-12,1,0.42128193,0
Sennar,2023-12,1,0.6122184,1
South Darfur,2023-12,0,0.45360607,0
South Kordofan,2023-12,0,0.46339473,0
West Darfur,2023-12,0,0.44356245,0
West Kordofan,2023-12,0,0.43160957,0
White Nile,2023-12,0,0.4592299,0
